id,order
paraphraser_1026441,original
paraphraser_862096,reversed
paraphraser_373715,original
paraphraser_165003,original
paraphraser_728670,original
paraphraser_1292440,original
opusparcus_ru-N23116,reversed
paraphraser_972766,reversed
paraphraser_1169468,original
paraphraser_256387,reversed
opusparcus_ru-N1585673,reversed
paraphraser_149815,original
paraphraser_391010,reversed
paraphraser_666108,original
paraphraser_295942,reversed
paraphraser_866866,original
paraphraser_523425,reversed
opusparcus_ru-N667110,original
paraphraser_810805,original
paraphraser_374647,reversed
opusparcus_ru-N242121,reversed
paraphraser_1009430,reversed
paraphraser_133272,original
paraphraser_1342011,reversed
paraphraser_684463,reversed
paraphraser_60382,original
opusparcus_ru-N639820,reversed
paraphraser_335937,original
paraphraser_226458,reversed
paraphraser_1428471,original
paraphraser_1506333,original
paraphraser_739065,reversed
ruadapt_lit_1691,original
paraphraser_286535,original
paraphraser_345153,reversed
paraphraser_1028245,original
opusparcus_ru-N765423,original
paraphraser_1536925,original
opusparcus_ru-N1609745,reversed
paraphraser_101601,original
paraphraser_795742,reversed
opusparcus_ru-N55953,original
opusparcus_ru-N706975,reversed
paraphraser_801441,reversed
paraphraser_487431,original
paraphraser_1027426,original
opusparcus_ru-N655230,original
paraphraser_1544501,original
paraphraser_273909,original
paraphraser_1377559,original
paraphraser_1681325,original
opusparcus_ru-N253693,original
opusparcus_ru-N434289,reversed
paraphraser_1306882,reversed
paraphraser_1704190,original
paraphraser_1223231,reversed
paraphraser_936405,reversed
opusparcus_ru-N133457,original
paraphraser_924102,original
opusparcus_ru-N1635405,original
opusparcus_ru-N1718172,reversed
paraphraser_486427,original
paraphraser_1490910,original
paraphraser_599827,original
paraphraser_1483984,reversed
paraphraser_543689,reversed
opusparcus_ru-N932017,reversed
opusparcus_ru-N84732,original
paraphraser_1128953,original
paraphraser_553812,reversed
ruadapt_lit_22828,reversed
opusparcus_ru-N1645375,original
paraphraser_131029,original
paraphraser_1036930,reversed
paraphraser_214099,reversed
paraphraser_1654884,original
opusparcus_ru-N536535,original
paraphraser_402177,reversed
opusparcus_ru-N329640,reversed
opusparcus_ru-N51065,reversed
opusparcus_ru-N1742709,original
paraphraser_1026288,original
paraphraser_1710223,reversed
paraphraser_1677712,reversed
paraphraser_1128932,original
paraphraser_990345,reversed
paraphraser_640330,reversed
paraphraser_1496939,original
paraphraser_187565,original
paraphraser_1598529,original
paraphraser_152363,original
opusparcus_ru-N1610622,reversed
ruadapt_lit_24066,original
paraphraser_902748,reversed
opusparcus_ru-N1823549,reversed
paraphraser_65399,original
paraphraser_1315176,reversed
opusparcus_ru-N334962,original
paraphraser_1120140,reversed
paraphraser_897501,original
paraphraser_480026,reversed
rsse_6297,original
paraphraser_1492339,reversed
paraphraser_1446423,original
paraphraser_1284777,original
paraphraser_1611932,original
paraphraser_1479145,original
ruadapt_lit_10221,reversed
paraphraser_1506925,reversed
paraphraser_413146,reversed
ruadapt_lit_19921,original
opusparcus_ru-N696454,reversed
paraphraser_1173194,original
paraphraser_820005,reversed
opusparcus_ru-N980526,original
paraphraser_1495340,original
paraphraser_1580154,original
paraphraser_1316785,reversed
opusparcus_ru-N1494956,reversed
ruadapt_lit_9221,original
paraphraser_309976,reversed
paraphraser_930202,original
paraphraser_634998,reversed
paraphraser_1655933,original
paraphraser_565972,original
paraphraser_1562828,reversed
paraphraser_1088382,original
paraphraser_492862,original
paraphraser_82868,original
paraphraser_175670,reversed
paraphraser_1281481,original
opusparcus_ru-N1614919,reversed
ruadapt_lit_3521,reversed
paraphraser_952263,original
opusparcus_ru-N1742331,original
paraphraser_963463,reversed
paraphraser_1150530,original
opusparcus_ru-N621312,reversed
paraphraser_324997,reversed
paraphraser_249176,original
paraphraser_1559534,original
paraphraser_730946,reversed
paraphraser_1349969,reversed
paraphraser_888376,reversed
paraphraser_382387,original
paraphraser_1179774,original
opusparcus_ru-N202815,original
paraphraser_1159709,reversed
paraphraser_773299,original
paraphraser_74449,reversed
paraphraser_1292838,reversed
paraphraser_885931,reversed
opusparcus_ru-N245896,reversed
paraphraser_1098272,reversed
paraphraser_1550994,reversed
paraphraser_1333086,reversed
opusparcus_ru-N1642448,original
opusparcus_ru-N1397728,reversed
paraphraser_11956,reversed
paraphraser_1538205,original
paraphraser_539937,reversed
paraphraser_1168611,reversed
paraphraser_24288,original
paraphraser_409345,reversed
paraphraser_598677,original
paraphraser_264574,original
paraphraser_1662290,original
paraphraser_1355815,reversed
paraphraser_1405269,reversed
opusparcus_ru-N271499,original
opusparcus_ru-N1750264,original
opusparcus_ru-N448789,original
paraphraser_711074,original
paraphraser_124062,original
paraphraser_52173,reversed
opusparcus_ru-N404110,original
paraphraser_1119196,reversed
paraphraser_413902,reversed
paraphraser_1548730,original
opusparcus_ru-N1801818,original
opusparcus_ru-N543313,original
paraphraser_54354,original
opusparcus_ru-N1713275,original
paraphraser_1562977,original
paraphraser_519930,original
paraphraser_652804,reversed
paraphraser_670991,original
paraphraser_416803,reversed
paraphraser_101036,reversed
paraphraser_341579,original
opusparcus_ru-N1734882,original
paraphraser_1390995,original
paraphraser_1636287,reversed
paraphraser_838677,reversed
paraphraser_1471558,original
paraphraser_1078626,original
opusparcus_ru-N843914,reversed
paraphraser_489882,original
opusparcus_ru-N642165,reversed
paraphraser_112163,reversed
paraphraser_320593,reversed
paraphraser_900110,original
lsslovar_c_b_6418,original
paraphraser_1526837,reversed
paraphraser_1161103,original
opusparcus_ru-N1752600,reversed
opusparcus_ru-N1774492,original
opusparcus_ru-N1676999,reversed
opusparcus_ru-N608335,reversed
opusparcus_ru-N1683836,original
opusparcus_ru-N1820234,original
opusparcus_ru-N298743,original
paraphraser_986293,original
paraphraser_1214142,original
opusparcus_ru-N1638235,reversed
paraphraser_29137,reversed
opusparcus_ru-N468757,original
paraphraser_948667,original
paraphraser_511684,original
paraphraser_179143,reversed
opusparcus_ru-N873716,reversed
paraphraser_64043,reversed
paraphraser_633103,reversed
paraphraser_1659758,original
opusparcus_ru-N471300,original
opusparcus_ru-N1734478,reversed
paraphraser_897991,original
paraphraser_651805,original
opusparcus_ru-N1579513,reversed
paraphraser_1009501,original
paraphraser_1467532,original
paraphraser_1165057,reversed
paraphraser_236342,original
paraphraser_1629356,original
paraphraser_146756,reversed
paraphraser_1082424,original
paraphraser_200313,reversed
paraphraser_1186156,original
paraphraser_1425801,reversed
paraphraser_109004,original
opusparcus_ru-N1801909,original
ruadapt_lit_7369,original
opusparcus_ru-N1608304,reversed
opusparcus_ru-N1821033,original
paraphraser_31729,original
opusparcus_ru-N807231,original
opusparcus_ru-N625987,reversed
paraphraser_873751,original
paraphraser_202003,original
paraphraser_558555,original
paraphraser_276730,original
paraphraser_1143743,reversed
paraphraser_980059,original
paraphraser_1708448,original
paraphraser_1284937,original
paraphraser_418843,original
lsslovar_c_b_7560,original
paraphraser_885127,original
paraphraser_1412080,reversed
opusparcus_ru-N39184,original
paraphraser_1237598,reversed
opusparcus_ru-N1593288,reversed
paraphraser_1545237,reversed
paraphraser_249392,original
paraphraser_1535585,original
opusparcus_ru-N623167,original
opusparcus_ru-N1597748,original
opusparcus_ru-N455429,reversed
paraphraser_625428,original
opusparcus_ru-N1793846,original
paraphraser_821791,original
paraphraser_955187,reversed
opusparcus_ru-N715872,original
paraphraser_1408785,reversed
paraphraser_264281,original
paraphraser_1338770,original
paraphraser_124172,original
opusparcus_ru-N1792853,original
opusparcus_ru-N1649706,original
paraphraser_1343536,original
paraphraser_779586,reversed
paraphraser_70530,original
paraphraser_1253648,original
paraphraser_1104283,reversed
opusparcus_ru-N977425,reversed
paraphraser_102733,original
paraphraser_387063,original
paraphraser_1701677,original
paraphraser_763632,original
paraphraser_170503,original
paraphraser_65319,reversed
paraphraser_257594,original
paraphraser_315364,original
paraphraser_194393,original
paraphraser_522411,original
opusparcus_ru-N1614095,original
paraphraser_516718,original
opusparcus_ru-N935586,original
paraphraser_117847,original
paraphraser_868058,reversed
paraphraser_233817,reversed
paraphraser_1532888,reversed
paraphraser_730398,original
paraphraser_664791,original
paraphraser_1054848,original
paraphraser_513166,reversed
paraphraser_127404,reversed
paraphraser_967568,reversed
paraphraser_58263,original
paraphraser_1653620,original
paraphraser_1040595,original
paraphraser_70315,original
paraphraser_85401,original
paraphraser_33271,reversed
opusparcus_ru-N1482700,original
opusparcus_ru-N950608,reversed
paraphraser_101194,reversed
paraphraser_1141629,original
paraphraser_1357661,reversed
opusparcus_ru-N571427,reversed
opusparcus_ru-N1745001,reversed
opusparcus_ru-N866355,original
paraphraser_1396054,reversed
opusparcus_ru-N1625402,reversed
paraphraser_1454216,reversed
opusparcus_ru-N1093611,original
paraphraser_805311,original
opusparcus_ru-N371423,original
paraphraser_149251,original
opusparcus_ru-N602622,original
ruadapt_lit_14119,reversed
paraphraser_1406503,original
paraphraser_692275,original
ruadapt_lit_3813,original
paraphraser_29395,original
paraphraser_1681143,reversed
lsslovar_c_b_5287,original
paraphraser_1002252,original
paraphraser_380248,original
paraphraser_607412,original
opusparcus_ru-N576428,reversed
opusparcus_ru-N1581720,original
paraphraser_196370,original
paraphraser_1449275,original
paraphraser_1279067,original
opusparcus_ru-N1777189,original
opusparcus_ru-N1513959,original
paraphraser_1065096,reversed
paraphraser_978696,reversed
paraphraser_165594,reversed
paraphraser_863106,original
paraphraser_464132,original
opusparcus_ru-N1804262,reversed
paraphraser_787441,original
paraphraser_224806,original
opusparcus_ru-N1622577,reversed
paraphraser_1128493,original
paraphraser_1264611,reversed
paraphraser_833465,original
paraphraser_213324,original
paraphraser_1363935,original
paraphraser_907268,reversed
paraphraser_1352963,reversed
paraphraser_1099022,reversed
opusparcus_ru-N250165,reversed
opusparcus_ru-N189575,original
paraphraser_180463,original
opusparcus_ru-N5285,original
paraphraser_790965,original
paraphraser_762715,original
paraphraser_18707,original
opusparcus_ru-N552681,reversed
opusparcus_ru-N692489,reversed
paraphraser_1541374,reversed
paraphraser_1271880,reversed
paraphraser_1183417,original
paraphraser_96982,reversed
paraphraser_816192,reversed
opusparcus_ru-N1537046,original
paraphraser_1011727,original
paraphraser_1276449,original
paraphraser_635196,original
opusparcus_ru-N260946,original
paraphraser_1312908,reversed
paraphraser_623970,original
opusparcus_ru-N234744,reversed
opusparcus_ru-N27482,original
opusparcus_ru-N1729688,reversed
opusparcus_ru-N223114,original
paraphraser_263441,original
opusparcus_ru-N248732,reversed
paraphraser_814298,reversed
paraphraser_660239,original
opusparcus_ru-N285316,reversed
paraphraser_640236,reversed
paraphraser_370552,reversed
paraphraser_208072,original
paraphraser_733183,original
paraphraser_1585577,original
paraphraser_413114,original
opusparcus_ru-N1750437,original
opusparcus_ru-N24025,reversed
paraphraser_152742,original
paraphraser_1196179,original
opusparcus_ru-N1728315,original
paraphraser_1404668,original
paraphraser_1332310,original
paraphraser_493350,original
paraphraser_754357,original
ruadapt_lit_3024,original
paraphraser_995364,original
opusparcus_ru-N1749240,original
paraphraser_103975,original
opusparcus_ru-N1621618,original
paraphraser_549857,reversed
paraphraser_341322,original
paraphraser_518064,original
paraphraser_1419485,original
paraphraser_89745,original
paraphraser_1025096,reversed
paraphraser_1466689,reversed
paraphraser_1225691,reversed
paraphraser_122320,reversed
opusparcus_ru-N631035,original
opusparcus_ru-N1587733,original
opusparcus_ru-N48752,reversed
paraphraser_178145,original
paraphraser_1150630,original
paraphraser_1299753,reversed
paraphraser_157385,reversed
opusparcus_ru-N1814017,original
paraphraser_353874,original
paraphraser_248120,reversed
paraphraser_1678401,original
paraphraser_1477253,original
opusparcus_ru-N105992,reversed
opusparcus_ru-N734354,original
paraphraser_269230,original
paraphraser_222061,reversed
paraphraser_805573,original
paraphraser_638395,original
paraphraser_1412356,original
paraphraser_1085134,original
opusparcus_ru-N538650,original
paraphraser_1561341,reversed
paraphraser_108898,original
paraphraser_1637736,reversed
paraphraser_1361642,reversed
opusparcus_ru-N1646182,reversed
opusparcus_ru-N598631,original
paraphraser_853244,original
paraphraser_41441,original
paraphraser_828064,reversed
paraphraser_336446,original
paraphraser_499457,original
paraphraser_100038,reversed
paraphraser_1514687,reversed
paraphraser_423210,reversed
opusparcus_ru-N425272,original
paraphraser_1645232,original
paraphraser_335879,reversed
opusparcus_ru-N1787130,original
paraphraser_100400,reversed
paraphraser_842480,original
paraphraser_428276,original
paraphraser_1694074,reversed
opusparcus_ru-N1202037,reversed
opusparcus_ru-N1815697,original
paraphraser_907375,reversed
paraphraser_353894,original
paraphraser_1642292,original
paraphraser_735396,original
paraphraser_1599646,original
paraphraser_330694,original
paraphraser_1562683,reversed
paraphraser_146717,original
paraphraser_1319284,original
paraphraser_425111,reversed
paraphraser_233555,reversed
opusparcus_ru-N1613781,reversed
opusparcus_ru-N1804515,reversed
paraphraser_733496,reversed
paraphraser_1320984,reversed
paraphraser_1497160,original
paraphraser_429227,original
opusparcus_ru-N303706,reversed
paraphraser_1018923,original
opusparcus_ru-N243509,reversed
paraphraser_41096,original
paraphraser_1306925,original
paraphraser_740240,original
paraphraser_1489723,reversed
opusparcus_ru-N72852,original
paraphraser_1236352,original
paraphraser_347161,original
opusparcus_ru-N658928,reversed
paraphraser_1121106,original
paraphraser_1675205,original
paraphraser_666634,reversed
paraphraser_1009251,original
paraphraser_1458013,original
paraphraser_1554600,original
paraphraser_15797,original
opusparcus_ru-N595278,original
paraphraser_396182,reversed
opusparcus_ru-N49737,original
paraphraser_609705,original
paraphraser_1359739,original
paraphraser_913798,original
paraphraser_211401,original
paraphraser_232071,reversed
paraphraser_124103,reversed
paraphraser_179910,reversed
opusparcus_ru-N1132865,original
paraphraser_300682,reversed
paraphraser_148762,original
paraphraser_113463,reversed
paraphraser_1169512,original
paraphraser_855288,reversed
ruadapt_lit_14262,original
paraphraser_1349386,original
paraphraser_1173755,reversed
opusparcus_ru-N40060,reversed
opusparcus_ru-N1576466,original
opusparcus_ru-N260541,reversed
paraphraser_1164291,reversed
paraphraser_904226,original
paraphraser_972456,reversed
paraphraser_789327,reversed
paraphraser_37841,original
opusparcus_ru-N46368,reversed
paraphraser_530980,reversed
paraphraser_1350322,original
paraphraser_1095806,reversed
paraphraser_1279374,reversed
paraphraser_97916,reversed
paraphraser_1349456,original
paraphraser_773,reversed
opusparcus_ru-N1618402,original
ruadapt_lit_6405,original
opusparcus_ru-N123902,original
paraphraser_1448829,reversed
paraphraser_404088,original
paraphraser_243734,reversed
paraphraser_10237,reversed
paraphraser_1014274,reversed
ruadapt_lit_22902,original
paraphraser_1049116,original
paraphraser_1636435,original
paraphraser_1302363,original
paraphraser_1177913,original
paraphraser_1431601,reversed
paraphraser_256678,original
paraphraser_1239482,reversed
paraphraser_1082186,original
paraphraser_542776,original
paraphraser_259184,original
paraphraser_1003208,reversed
paraphraser_1231542,reversed
lsslovar_c_b_4523,original
paraphraser_1643720,reversed
paraphraser_963684,reversed
paraphraser_1448008,original
paraphraser_1431163,original
paraphraser_1074764,original
paraphraser_662183,reversed
ruadapt_lit_7652,original
opusparcus_ru-N1615768,original
paraphraser_67726,original
opusparcus_ru-N387499,reversed
paraphraser_65004,reversed
paraphraser_677179,reversed
opusparcus_ru-N1576749,reversed
paraphraser_974552,reversed
opusparcus_ru-N1806000,original
paraphraser_1065620,reversed
paraphraser_679695,reversed
opusparcus_ru-N1632156,original
paraphraser_40004,reversed
paraphraser_384147,reversed
paraphraser_593377,original
paraphraser_936663,reversed
paraphraser_481604,reversed
paraphraser_715891,original
paraphraser_302206,original
paraphraser_442162,original
paraphraser_360267,original
opusparcus_ru-N99542,original
paraphraser_31436,original
opusparcus_ru-N600743,original
paraphraser_271008,reversed
opusparcus_ru-N701977,reversed
paraphraser_89213,reversed
paraphraser_1280372,reversed
opusparcus_ru-N1712604,original
paraphraser_519977,reversed
paraphraser_406884,original
paraphraser_317240,original
paraphraser_1010563,original
paraphraser_1517460,reversed
opusparcus_ru-N1478977,original
ruadapt_lit_15595,original
paraphraser_1701704,reversed
opusparcus_ru-N260042,original
paraphraser_1053913,reversed
paraphraser_1027677,original
paraphraser_77056,reversed
paraphraser_1211602,reversed
paraphraser_457086,original
opusparcus_ru-N791130,original
paraphraser_73525,original
paraphraser_1505169,reversed
opusparcus_ru-N967538,reversed
paraphraser_1501588,original
paraphraser_957266,original
opusparcus_ru-N1610503,original
paraphraser_1116892,reversed
paraphraser_835662,original
paraphraser_1630609,original
paraphraser_526724,original
opusparcus_ru-N445576,reversed
paraphraser_1432772,original
paraphraser_46269,reversed
paraphraser_1584362,original
paraphraser_862520,original
lsslovar_c_b_2118,original
opusparcus_ru-N167878,reversed
rsse_8903,reversed
paraphraser_1359123,original
paraphraser_964457,reversed
paraphraser_230074,original
opusparcus_ru-N436804,original
paraphraser_381513,original
paraphraser_1527883,reversed
paraphraser_909760,reversed
opusparcus_ru-N1824191,original
opusparcus_ru-N1267654,original
paraphraser_22778,original
opusparcus_ru-N1790271,reversed
paraphraser_1525818,original
paraphraser_1050324,reversed
paraphraser_1279117,reversed
paraphraser_1441117,original
paraphraser_361531,original
paraphraser_887245,original
paraphraser_405766,reversed
paraphraser_146171,reversed
opusparcus_ru-N37587,original
paraphraser_188553,original
paraphraser_713466,reversed
paraphraser_122160,reversed
paraphraser_140446,reversed
paraphraser_1398949,reversed
paraphraser_1294196,original
paraphraser_673949,reversed
paraphraser_1479446,reversed
paraphraser_696823,reversed
paraphraser_1373598,original
opusparcus_ru-N1790819,reversed
paraphraser_1258787,original
paraphraser_1037063,original
paraphraser_935183,reversed
paraphraser_1362545,original
paraphraser_1546267,reversed
opusparcus_ru-N1805847,original
paraphraser_1070410,reversed
opusparcus_ru-N388273,reversed
opusparcus_ru-N1624461,original
paraphraser_403174,reversed
paraphraser_481184,original
rsse_9943,original
paraphraser_400446,reversed
paraphraser_1237925,original
opusparcus_ru-N822441,original
paraphraser_97576,original
paraphraser_711739,original
opusparcus_ru-N786945,original
opusparcus_ru-N663764,reversed
paraphraser_1139160,reversed
paraphraser_1314952,reversed
paraphraser_1016827,reversed
paraphraser_1485999,original
paraphraser_83603,original
paraphraser_661325,reversed
opusparcus_ru-N770785,original
paraphraser_1664450,original
paraphraser_107577,reversed
paraphraser_1443003,reversed
paraphraser_277313,reversed
opusparcus_ru-N437403,original
paraphraser_238373,reversed
paraphraser_1662563,reversed
paraphraser_931169,original
ruadapt_lit_12092,original
paraphraser_382025,original
paraphraser_298393,reversed
opusparcus_ru-N717819,reversed
paraphraser_1377248,reversed
paraphraser_1180732,reversed
paraphraser_349844,original
paraphraser_1548240,reversed
paraphraser_1426678,reversed
opusparcus_ru-N1781749,reversed
paraphraser_1391917,original
paraphraser_1513294,original
paraphraser_162146,original
paraphraser_933615,original
paraphraser_349733,reversed
paraphraser_1612055,reversed
paraphraser_1635674,reversed
opusparcus_ru-N830989,original
paraphraser_1713646,reversed
paraphraser_192233,reversed
opusparcus_ru-N1240698,reversed
paraphraser_1258659,reversed
paraphraser_73363,reversed
paraphraser_1089436,reversed
paraphraser_332459,original
opusparcus_ru-N525209,reversed
paraphraser_1368755,original
opusparcus_ru-N1824779,reversed
ruadapt_lit_19517,original
paraphraser_334557,reversed
paraphraser_1363671,reversed
paraphraser_674776,reversed
paraphraser_797307,original
paraphraser_538183,reversed
opusparcus_ru-N357600,original
opusparcus_ru-N1654027,original
opusparcus_ru-N1732314,original
paraphraser_83957,original
paraphraser_1242640,reversed
paraphraser_325638,reversed
paraphraser_1547189,original
paraphraser_1723117,original
paraphraser_688926,original
opusparcus_ru-N1242833,reversed
paraphraser_1489472,reversed
paraphraser_974501,original
paraphraser_1598937,original
paraphraser_74180,reversed
opusparcus_ru-N1783474,reversed
paraphraser_1042966,reversed
paraphraser_818679,original
paraphraser_1496430,original
paraphraser_1143752,original
paraphraser_1418768,reversed
paraphraser_1149125,original
paraphraser_1565272,original
opusparcus_ru-N602453,original
paraphraser_149729,original
paraphraser_872553,original
paraphraser_885686,reversed
paraphraser_434095,reversed
opusparcus_ru-N1813094,original
paraphraser_943466,reversed
paraphraser_959527,original
paraphraser_953145,original
paraphraser_362903,original
opusparcus_ru-N1627889,original
paraphraser_473741,reversed
paraphraser_166496,reversed
paraphraser_169893,original
paraphraser_438122,original
paraphraser_688371,original
paraphraser_1053595,reversed
paraphraser_295567,original
opusparcus_ru-N1645352,reversed
paraphraser_1407228,original
opusparcus_ru-N533837,reversed
paraphraser_638646,reversed
paraphraser_178136,reversed
paraphraser_292868,reversed
opusparcus_ru-N1819126,reversed
paraphraser_824898,original
paraphraser_913082,original
paraphraser_1370054,reversed
paraphraser_369476,original
paraphraser_420857,reversed
paraphraser_464410,original
paraphraser_1252472,original
paraphraser_1387949,original
paraphraser_198077,reversed
paraphraser_490958,original
paraphraser_133226,reversed
paraphraser_896910,reversed
opusparcus_ru-N1121531,original
opusparcus_ru-N899171,original
paraphraser_781740,reversed
paraphraser_1695215,original
opusparcus_ru-N885068,reversed
paraphraser_165796,original
paraphraser_1409437,original
opusparcus_ru-N1585916,reversed
ruadapt_lit_7506,original
paraphraser_311744,original
opusparcus_ru-N1240925,original
paraphraser_680709,reversed
paraphraser_1129527,original
paraphraser_702325,original
paraphraser_1054603,original
paraphraser_732076,reversed
paraphraser_42567,original
opusparcus_ru-N546639,reversed
paraphraser_644678,reversed
opusparcus_ru-N663463,reversed
paraphraser_1347667,original
paraphraser_1077527,reversed
paraphraser_662619,reversed
paraphraser_117275,original
paraphraser_49266,original
paraphraser_518091,original
paraphraser_645335,reversed
ruadapt_lit_12841,original
paraphraser_1608899,original
paraphraser_654161,original
paraphraser_1345927,original
opusparcus_ru-N1342635,reversed
opusparcus_ru-N34462,original
paraphraser_187580,reversed
opusparcus_ru-N861833,reversed
paraphraser_719755,reversed
paraphraser_1379137,original
paraphraser_847668,original
paraphraser_1529377,original
paraphraser_349851,original
paraphraser_1256002,reversed
paraphraser_685122,original
paraphraser_101639,original
paraphraser_1553370,original
rsse_9561,original
paraphraser_1297477,original
paraphraser_1546180,original
paraphraser_273118,original
paraphraser_1368373,original
paraphraser_675571,original
opusparcus_ru-N824818,reversed
paraphraser_1584630,original
lsslovar_c_b_2811,reversed
paraphraser_428677,reversed
paraphraser_733945,reversed
opusparcus_ru-N1637400,original
paraphraser_1566327,reversed
opusparcus_ru-N42649,original
paraphraser_1178880,original
paraphraser_204620,original
paraphraser_701281,original
paraphraser_1029514,original
opusparcus_ru-N1634279,original
rsse_3675,original
paraphraser_531767,reversed
opusparcus_ru-N672570,original
opusparcus_ru-N415196,original
opusparcus_ru-N1823404,original
paraphraser_913579,original
paraphraser_361165,original
paraphraser_1535626,original
paraphraser_400559,original
paraphraser_177376,reversed
opusparcus_ru-N625536,reversed
opusparcus_ru-N100087,original
paraphraser_1339769,original
paraphraser_608412,reversed
paraphraser_1554191,original
opusparcus_ru-N432418,reversed
paraphraser_942881,original
paraphraser_425748,reversed
opusparcus_ru-N621798,original
paraphraser_902479,reversed
paraphraser_1545922,reversed
opusparcus_ru-N1642895,reversed
paraphraser_1125242,reversed
ruadapt_lit_14719,reversed
paraphraser_544087,original
paraphraser_850933,original
paraphraser_1074863,original
opusparcus_ru-N1777172,original
paraphraser_1585014,reversed
lsslovar_b_a_14,original
paraphraser_31302,original
paraphraser_1331688,original
paraphraser_770469,reversed
paraphraser_1257974,original
lsslovar_c_b_8162,original
paraphraser_1520647,original
opusparcus_ru-N481326,reversed
opusparcus_ru-N1720261,reversed
opusparcus_ru-N83651,original
paraphraser_1457174,reversed
paraphraser_1676924,original
paraphraser_1140007,original
paraphraser_1100736,original
paraphraser_1680726,original
paraphraser_1004127,original
paraphraser_507640,original
paraphraser_1209940,reversed
opusparcus_ru-N1577879,original
paraphraser_1021285,reversed
opusparcus_ru-N403539,original
paraphraser_1164893,reversed
paraphraser_1558670,original
paraphraser_555042,reversed
paraphraser_1549023,reversed
paraphraser_1088018,reversed
paraphraser_1583143,original
opusparcus_ru-N504891,reversed
paraphraser_560076,reversed
paraphraser_1628806,original
paraphraser_1676929,original
opusparcus_ru-N1809429,original
paraphraser_505601,reversed
paraphraser_102750,reversed
paraphraser_1078917,reversed
paraphraser_1156932,reversed
paraphraser_1171895,reversed
opusparcus_ru-N1644516,reversed
paraphraser_173778,reversed
paraphraser_745629,original
paraphraser_448870,original
opusparcus_ru-N668452,original
opusparcus_ru-N1711910,original
opusparcus_ru-N640288,original
paraphraser_818720,original
paraphraser_990432,reversed
opusparcus_ru-N1363272,reversed
paraphraser_599447,reversed
opusparcus_ru-N255776,original
paraphraser_1440389,original
paraphraser_291326,reversed
opusparcus_ru-N1611876,reversed
paraphraser_248907,original
paraphraser_79777,reversed
ruadapt_lit_21252,original
paraphraser_1447472,original
paraphraser_1277268,original
paraphraser_494993,reversed
paraphraser_1139945,reversed
paraphraser_1069843,original
paraphraser_1547717,reversed
paraphraser_658889,original
opusparcus_ru-N1777338,original
opusparcus_ru-N868370,original
paraphraser_576387,reversed
paraphraser_734372,reversed
opusparcus_ru-N802802,reversed
paraphraser_785585,reversed
paraphraser_188285,reversed
paraphraser_1559319,original
paraphraser_179396,original
paraphraser_993103,original
ruadapt_lit_14534,original
opusparcus_ru-N1053484,original
paraphraser_521188,reversed
paraphraser_939190,original
opusparcus_ru-N1750106,original
opusparcus_ru-N1758499,original
paraphraser_124638,original
opusparcus_ru-N873144,original
paraphraser_1449672,original
paraphraser_1407964,reversed
paraphraser_668819,original
paraphraser_882632,original
paraphraser_836177,original
paraphraser_572065,original
opusparcus_ru-N1727309,original
paraphraser_617686,original
paraphraser_1670772,reversed
paraphraser_484997,original
paraphraser_1444523,original
paraphraser_1361753,original
paraphraser_1517576,original
paraphraser_1295678,original
paraphraser_1714333,original
opusparcus_ru-N1711880,original
paraphraser_414406,original
paraphraser_152544,original
paraphraser_1700616,reversed
paraphraser_385687,original
paraphraser_936336,original
paraphraser_996891,original
paraphraser_532844,reversed
paraphraser_774279,reversed
paraphraser_1261395,original
paraphraser_1035828,original
opusparcus_ru-N490159,original
ruadapt_lit_6176,original
opusparcus_ru-N598474,original
opusparcus_ru-N1729784,reversed
paraphraser_523157,original
paraphraser_654299,original
opusparcus_ru-N1589143,reversed
opusparcus_ru-N520997,original
paraphraser_500310,original
paraphraser_917974,reversed
paraphraser_1607435,reversed
paraphraser_985595,reversed
paraphraser_298513,original
paraphraser_1471402,reversed
paraphraser_1296262,reversed
opusparcus_ru-N78001,reversed
paraphraser_819735,original
paraphraser_1087992,reversed
paraphraser_1189452,original
paraphraser_1165360,original
paraphraser_1636545,reversed
paraphraser_141955,reversed
paraphraser_1490418,original
paraphraser_1076567,reversed
paraphraser_82799,original
paraphraser_1274159,original
opusparcus_ru-N288069,original
paraphraser_1370734,original
paraphraser_554665,reversed
paraphraser_1157907,reversed
paraphraser_120549,original
paraphraser_1482383,reversed
paraphraser_396263,original
opusparcus_ru-N1778705,reversed
paraphraser_1596371,original
opusparcus_ru-N1729992,original
paraphraser_1294075,original
paraphraser_1528061,original
lsslovar_c_b_6492,original
paraphraser_490386,reversed
paraphraser_301389,reversed
paraphraser_1133498,original
paraphraser_432192,reversed
ruadapt_lit_1130,reversed
paraphraser_193537,reversed
paraphraser_890977,original
paraphraser_1044215,original
opusparcus_ru-N427215,reversed
paraphraser_417718,original
paraphraser_1230109,reversed
paraphraser_1087890,original
paraphraser_632594,original
rsse_2769,original
paraphraser_960460,reversed
opusparcus_ru-N875430,reversed
paraphraser_989510,original
paraphraser_140136,original
paraphraser_1502883,reversed
opusparcus_ru-N1622923,original
paraphraser_432526,original
paraphraser_172257,reversed
paraphraser_871037,reversed
paraphraser_800773,reversed
opusparcus_ru-N1757771,reversed
opusparcus_ru-N1583761,original
opusparcus_ru-N282246,original
opusparcus_ru-N99540,original
paraphraser_1143597,reversed
paraphraser_633968,reversed
paraphraser_817032,original
