id,order
paraphraser_1432434,reversed
paraphraser_133732,reversed
paraphraser_594313,reversed
paraphraser_923144,original
paraphraser_137955,reversed
paraphraser_1596242,reversed
paraphraser_1095269,original
paraphraser_1562900,original
opusparcus_ru-N459812,reversed
paraphraser_1059932,original
opusparcus_ru-N691643,reversed
paraphraser_1162950,original
paraphraser_682818,original
paraphraser_815248,original
paraphraser_835911,reversed
paraphraser_242375,reversed
paraphraser_124480,original
paraphraser_146426,original
opusparcus_ru-N654389,reversed
paraphraser_731080,reversed
paraphraser_725975,original
ruadapt_lit_1069,original
paraphraser_134159,original
paraphraser_1610610,reversed
paraphraser_481414,original
paraphraser_982619,reversed
paraphraser_362450,original
paraphraser_243879,reversed
paraphraser_364580,original
opusparcus_ru-N55686,reversed
paraphraser_874663,reversed
paraphraser_1098075,original
opusparcus_ru-N186849,reversed
paraphraser_451063,reversed
paraphraser_785355,reversed
paraphraser_82253,reversed
paraphraser_24964,original
paraphraser_1013789,reversed
paraphraser_496260,reversed
paraphraser_102288,reversed
paraphraser_901609,original
paraphraser_344785,reversed
paraphraser_1068012,original
paraphraser_1597390,reversed
paraphraser_32817,reversed
opusparcus_ru-N31420,reversed
opusparcus_ru-N1179111,original
paraphraser_937124,reversed
paraphraser_524827,original
paraphraser_407836,original
opusparcus_ru-N1647058,original
paraphraser_100343,reversed
opusparcus_ru-N1588729,reversed
opusparcus_ru-N1772714,original
paraphraser_1027848,reversed
paraphraser_52169,reversed
paraphraser_1182383,original
paraphraser_11390,reversed
paraphraser_477123,reversed
paraphraser_416215,reversed
paraphraser_611297,reversed
paraphraser_1302326,original
paraphraser_1025081,original
paraphraser_941755,original
paraphraser_862287,original
paraphraser_424382,reversed
paraphraser_720650,original
opusparcus_ru-N906020,original
paraphraser_144487,original
paraphraser_492029,reversed
paraphraser_1473120,original
opusparcus_ru-N1736740,original
paraphraser_196938,reversed
paraphraser_219932,reversed
ruadapt_lit_5582,original
paraphraser_500883,reversed
opusparcus_ru-N433744,original
opusparcus_ru-N278410,original
paraphraser_1163659,reversed
paraphraser_276679,original
paraphraser_411315,original
paraphraser_1425099,reversed
paraphraser_1138412,original
opusparcus_ru-N29551,original
paraphraser_392098,original
paraphraser_837377,reversed
paraphraser_727344,reversed
paraphraser_788714,original
paraphraser_1040497,original
paraphraser_1667491,reversed
paraphraser_948265,original
paraphraser_50740,reversed
paraphraser_1241386,original
paraphraser_271571,reversed
paraphraser_113034,original
opusparcus_ru-N1747659,original
paraphraser_744754,reversed
paraphraser_470297,reversed
ruadapt_lit_22050,original
paraphraser_1162421,reversed
paraphraser_589273,original
paraphraser_1412930,reversed
opusparcus_ru-N314731,reversed
opusparcus_ru-N522057,original
opusparcus_ru-N315316,original
paraphraser_991523,original
paraphraser_554351,original
paraphraser_1293041,original
opusparcus_ru-N906542,reversed
paraphraser_352451,reversed
opusparcus_ru-N1242009,reversed
paraphraser_309418,reversed
paraphraser_128017,reversed
paraphraser_1168467,reversed
paraphraser_1636109,reversed
paraphraser_382563,reversed
paraphraser_1534137,original
paraphraser_1617631,original
paraphraser_703256,original
opusparcus_ru-N1609653,reversed
paraphraser_1290090,reversed
lsslovar_c_b_1142,reversed
paraphraser_405673,reversed
paraphraser_408450,reversed
paraphraser_93861,original
opusparcus_ru-N258192,original
paraphraser_1384722,reversed
paraphraser_743084,original
opusparcus_ru-N762247,reversed
opusparcus_ru-N106183,original
paraphraser_1324711,original
paraphraser_258910,reversed
paraphraser_529636,original
opusparcus_ru-N1222608,original
paraphraser_1033893,original
paraphraser_395096,reversed
opusparcus_ru-N1777390,reversed
paraphraser_1608923,reversed
paraphraser_184510,reversed
paraphraser_1420710,original
paraphraser_670858,original
paraphraser_673576,original
paraphraser_1486900,reversed
opusparcus_ru-N420705,original
opusparcus_ru-N762960,original
paraphraser_1350046,original
paraphraser_291880,original
paraphraser_1590110,original
paraphraser_207102,original
paraphraser_707346,original
ruadapt_lit_9067,original
paraphraser_1097631,original
fairytales_284,original
paraphraser_1388654,original
paraphraser_138317,original
paraphraser_776214,reversed
opusparcus_ru-N1785354,original
paraphraser_1550658,original
paraphraser_912743,original
paraphraser_739072,reversed
paraphraser_1374198,original
paraphraser_622467,original
paraphraser_169952,original
paraphraser_1289870,reversed
paraphraser_1423782,reversed
paraphraser_138279,reversed
paraphraser_934091,original
paraphraser_360192,reversed
opusparcus_ru-N423858,original
paraphraser_150023,reversed
paraphraser_1461438,original
paraphraser_848009,original
paraphraser_1062898,original
paraphraser_1264342,original
ruadapt_lit_15362,original
paraphraser_1290740,original
paraphraser_108892,original
opusparcus_ru-N1716429,original
paraphraser_695998,reversed
paraphraser_1517366,original
paraphraser_261754,reversed
paraphraser_106887,reversed
paraphraser_1580395,original
paraphraser_1592686,reversed
paraphraser_1427768,reversed
paraphraser_419621,reversed
paraphraser_1412685,original
paraphraser_709749,reversed
opusparcus_ru-N1331284,reversed
paraphraser_506753,reversed
opusparcus_ru-N1651714,reversed
paraphraser_1306830,original
paraphraser_1602774,reversed
paraphraser_849027,original
opusparcus_ru-N1802246,original
paraphraser_1003698,original
paraphraser_963309,original
paraphraser_1400985,reversed
paraphraser_245534,reversed
paraphraser_456608,original
paraphraser_1162945,reversed
opusparcus_ru-N308382,reversed
paraphraser_1255819,reversed
paraphraser_28140,reversed
opusparcus_ru-N1648319,original
paraphraser_1565029,original
opusparcus_ru-N1624308,reversed
paraphraser_1315710,reversed
paraphraser_1479606,original
paraphraser_813835,original
paraphraser_963088,original
paraphraser_76646,original
paraphraser_1388192,original
paraphraser_380067,original
paraphraser_501446,reversed
paraphraser_1424052,original
paraphraser_278296,reversed
paraphraser_1555379,reversed
opusparcus_ru-N622138,reversed
paraphraser_47233,original
paraphraser_1578780,original
opusparcus_ru-N253915,reversed
opusparcus_ru-N957659,reversed
opusparcus_ru-N1439567,reversed
paraphraser_248812,original
paraphraser_1317056,original
rsse_5671,original
paraphraser_1089521,reversed
opusparcus_ru-N122271,original
paraphraser_1444397,reversed
paraphraser_915207,original
paraphraser_179068,reversed
ruadapt_lit_10176,original
paraphraser_95424,original
paraphraser_513345,reversed
paraphraser_1594764,original
paraphraser_1239207,reversed
paraphraser_1015242,reversed
paraphraser_146280,original
opusparcus_ru-N529926,original
paraphraser_420653,reversed
paraphraser_1316071,original
paraphraser_1445955,original
paraphraser_381016,reversed
paraphraser_1313891,reversed
opusparcus_ru-N1579926,original
paraphraser_1095270,original
opusparcus_ru-N547827,reversed
opusparcus_ru-N132232,reversed
paraphraser_766768,reversed
paraphraser_615762,original
paraphraser_946931,original
paraphraser_1178121,original
paraphraser_1455847,original
paraphraser_131720,original
opusparcus_ru-N1626840,reversed
paraphraser_1349428,reversed
opusparcus_ru-N1238495,reversed
paraphraser_1335540,original
paraphraser_973138,reversed
paraphraser_428408,reversed
paraphraser_1385464,reversed
paraphraser_527315,original
paraphraser_760865,original
paraphraser_1132456,original
opusparcus_ru-N1585110,original
paraphraser_147700,original
opusparcus_ru-N1805015,original
paraphraser_1089791,original
opusparcus_ru-N1613813,original
paraphraser_1145436,original
paraphraser_1301453,original
paraphraser_77436,reversed
paraphraser_1619505,original
opusparcus_ru-N1800968,reversed
paraphraser_375557,original
opusparcus_ru-N104417,reversed
paraphraser_1161744,original
paraphraser_1653574,reversed
paraphraser_142781,original
paraphraser_1620227,reversed
paraphraser_593986,reversed
paraphraser_956494,reversed
opusparcus_ru-N1780646,reversed
paraphraser_1713389,original
paraphraser_276183,reversed
opusparcus_ru-N831357,reversed
paraphraser_1684792,reversed
paraphraser_139724,original
paraphraser_788768,original
opusparcus_ru-N674253,original
opusparcus_ru-N1578131,original
opusparcus_ru-N630099,original
opusparcus_ru-N414546,original
paraphraser_962955,original
opusparcus_ru-N1754647,original
paraphraser_1158305,reversed
paraphraser_407162,original
paraphraser_929172,original
paraphraser_1307146,reversed
paraphraser_1227973,original
paraphraser_611259,original
paraphraser_4370,reversed
paraphraser_925710,reversed
paraphraser_1273101,reversed
paraphraser_1365608,reversed
paraphraser_924760,reversed
paraphraser_542548,reversed
paraphraser_1449577,reversed
ruadapt_lit_15217,original
paraphraser_767840,original
paraphraser_145051,original
paraphraser_248417,original
paraphraser_212896,original
paraphraser_87284,reversed
paraphraser_675561,reversed
opusparcus_ru-N1590984,original
paraphraser_181580,reversed
paraphraser_1689964,original
opusparcus_ru-N301070,reversed
paraphraser_1085592,reversed
paraphraser_1006805,reversed
paraphraser_519054,original
opusparcus_ru-N1736377,original
opusparcus_ru-N980366,reversed
paraphraser_1185073,reversed
paraphraser_457938,original
paraphraser_1602948,original
paraphraser_768885,original
paraphraser_819227,reversed
paraphraser_917628,original
paraphraser_1558571,reversed
paraphraser_1077597,reversed
paraphraser_458177,reversed
paraphraser_633211,original
paraphraser_207135,original
opusparcus_ru-N1239286,original
paraphraser_1669650,original
paraphraser_657237,original
paraphraser_977719,reversed
paraphraser_332352,reversed
paraphraser_165669,reversed
paraphraser_1357377,original
paraphraser_1294919,original
lsslovar_c_b_3667,original
paraphraser_673441,reversed
opusparcus_ru-N849068,original
paraphraser_723040,reversed
paraphraser_1138016,original
opusparcus_ru-N1068305,original
paraphraser_1351569,reversed
paraphraser_1661573,reversed
paraphraser_1078110,original
paraphraser_216235,reversed
opusparcus_ru-N995821,reversed
paraphraser_649837,reversed
paraphraser_1220962,original
opusparcus_ru-N1731647,reversed
paraphraser_1677614,reversed
opusparcus_ru-N1393865,reversed
paraphraser_818154,original
paraphraser_427617,reversed
paraphraser_666840,original
paraphraser_1477035,reversed
paraphraser_805580,original
paraphraser_118168,original
opusparcus_ru-N297257,original
paraphraser_697269,reversed
opusparcus_ru-N977995,original
ruadapt_lit_16502,reversed
paraphraser_1538487,original
paraphraser_331088,reversed
paraphraser_748980,reversed
paraphraser_191889,reversed
paraphraser_1110871,original
opusparcus_ru-N1577678,original
opusparcus_ru-N598908,original
paraphraser_427022,original
paraphraser_152696,original
paraphraser_1150050,original
paraphraser_545076,original
paraphraser_1612066,reversed
opusparcus_ru-N899451,original
opusparcus_ru-N630888,original
paraphraser_1657178,original
paraphraser_422965,original
paraphraser_113516,original
paraphraser_115160,reversed
opusparcus_ru-N1720423,original
paraphraser_1399240,original
opusparcus_ru-N513578,original
paraphraser_1422298,original
opusparcus_ru-N885169,original
paraphraser_252610,reversed
opusparcus_ru-N124923,reversed
opusparcus_ru-N429505,reversed
opusparcus_ru-N1793976,reversed
opusparcus_ru-N1578711,reversed
paraphraser_33197,reversed
paraphraser_835489,reversed
paraphraser_1176999,original
opusparcus_ru-N1796660,original
rsse_5739,original
opusparcus_ru-N437020,original
lsslovar_c_b_3001,original
opusparcus_ru-N680143,reversed
paraphraser_1058449,reversed
opusparcus_ru-N350260,original
paraphraser_1542773,original
paraphraser_129399,original
paraphraser_1423348,reversed
paraphraser_247652,original
paraphraser_373850,reversed
paraphraser_141221,original
paraphraser_221076,reversed
paraphraser_1573745,reversed
opusparcus_ru-N401063,original
fairytales_300,original
paraphraser_419547,original
paraphraser_471712,reversed
paraphraser_1500922,original
paraphraser_1477619,reversed
opusparcus_ru-N1615487,reversed
opusparcus_ru-N1586926,original
opusparcus_ru-N1803053,original
paraphraser_548068,reversed
paraphraser_1066110,original
opusparcus_ru-N421630,original
paraphraser_1028088,reversed
paraphraser_1353315,original
paraphraser_819310,reversed
paraphraser_1163799,original
paraphraser_258481,original
paraphraser_532129,original
paraphraser_298910,original
paraphraser_350572,reversed
opusparcus_ru-N1210454,original
paraphraser_397512,reversed
paraphraser_1091507,original
paraphraser_1516443,original
paraphraser_1461843,reversed
paraphraser_1063673,original
paraphraser_1371656,reversed
paraphraser_1271838,reversed
paraphraser_393668,reversed
paraphraser_1175064,original
paraphraser_1495464,reversed
opusparcus_ru-N328082,original
paraphraser_415948,reversed
paraphraser_1067323,original
paraphraser_239240,original
paraphraser_155773,original
rsse_6245,original
paraphraser_1479528,original
paraphraser_97853,original
paraphraser_1510984,original
paraphraser_1071622,original
paraphraser_731702,original
opusparcus_ru-N147963,reversed
opusparcus_ru-N1303327,reversed
paraphraser_669393,reversed
opusparcus_ru-N444045,reversed
paraphraser_849278,reversed
paraphraser_1034851,reversed
opusparcus_ru-N907834,original
paraphraser_860173,original
paraphraser_304850,reversed
paraphraser_1147552,original
paraphraser_751034,reversed
paraphraser_665929,reversed
paraphraser_1214943,reversed
paraphraser_412773,reversed
paraphraser_1244607,reversed
opusparcus_ru-N309049,reversed
paraphraser_1016234,original
opusparcus_ru-N198919,original
opusparcus_ru-N644945,original
paraphraser_652421,original
opusparcus_ru-N900117,reversed
paraphraser_1400503,original
paraphraser_1293148,original
paraphraser_1152588,original
paraphraser_432119,original
paraphraser_251558,reversed
paraphraser_1467892,original
opusparcus_ru-N1807203,original
paraphraser_588098,original
opusparcus_ru-N608605,original
paraphraser_887478,original
paraphraser_1673502,original
opusparcus_ru-N1059319,reversed
paraphraser_1585476,original
paraphraser_1060065,original
opusparcus_ru-N1794322,reversed
opusparcus_ru-N1629996,original
opusparcus_ru-N1047283,reversed
lsslovar_c_b_791,original
paraphraser_945167,original
paraphraser_985204,reversed
paraphraser_903181,original
paraphraser_322312,original
paraphraser_1456890,original
paraphraser_194330,reversed
paraphraser_1038117,reversed
paraphraser_558888,reversed
paraphraser_660111,reversed
opusparcus_ru-N1458386,original
opusparcus_ru-N1008783,reversed
paraphraser_516877,reversed
paraphraser_528891,original
paraphraser_889386,reversed
opusparcus_ru-N28313,original
paraphraser_447783,original
paraphraser_652408,original
paraphraser_425469,original
paraphraser_91702,reversed
paraphraser_28103,original
paraphraser_3773,reversed
paraphraser_1315979,original
paraphraser_1401801,reversed
paraphraser_935370,reversed
ruadapt_lit_16043,original
paraphraser_923771,original
opusparcus_ru-N653621,original
opusparcus_ru-N302667,reversed
paraphraser_1682579,reversed
opusparcus_ru-N1583984,original
paraphraser_1331094,reversed
paraphraser_1251138,reversed
paraphraser_1653818,original
paraphraser_1051567,reversed
paraphraser_1221424,original
paraphraser_1623167,original
paraphraser_826593,original
paraphraser_1296609,reversed
paraphraser_685106,original
opusparcus_ru-N689506,original
paraphraser_1692175,original
paraphraser_1354253,reversed
paraphraser_1367205,reversed
paraphraser_1462718,reversed
paraphraser_703733,reversed
paraphraser_1900,original
opusparcus_ru-N1750279,original
paraphraser_1359614,original
paraphraser_135928,original
paraphraser_112273,reversed
paraphraser_625003,reversed
opusparcus_ru-N1712147,reversed
paraphraser_1612787,reversed
opusparcus_ru-N401746,original
paraphraser_1465732,reversed
opusparcus_ru-N1597151,original
paraphraser_549206,reversed
opusparcus_ru-N1583710,reversed
paraphraser_635495,reversed
opusparcus_ru-N1642081,original
opusparcus_ru-N1804043,reversed
paraphraser_1308508,reversed
paraphraser_1623537,reversed
opusparcus_ru-N1721477,original
opusparcus_ru-N815499,original
paraphraser_1364570,original
paraphraser_1639871,original
opusparcus_ru-N377944,reversed
ruadapt_lit_1028,reversed
paraphraser_1718274,original
opusparcus_ru-N386628,original
opusparcus_ru-N549734,reversed
paraphraser_1372052,reversed
paraphraser_1379705,reversed
paraphraser_66146,reversed
paraphraser_676139,reversed
paraphraser_156574,reversed
paraphraser_1067667,original
paraphraser_1046132,reversed
paraphraser_763676,original
paraphraser_533769,original
paraphraser_682560,original
opusparcus_ru-N1719273,reversed
paraphraser_506828,reversed
paraphraser_529945,original
paraphraser_908595,original
paraphraser_1702905,reversed
paraphraser_877288,original
paraphraser_772971,original
paraphraser_1308467,reversed
paraphraser_1037825,original
paraphraser_1113552,original
paraphraser_283152,original
paraphraser_428433,reversed
paraphraser_1557727,original
opusparcus_ru-N673630,reversed
paraphraser_1569817,original
paraphraser_636860,original
paraphraser_374249,original
opusparcus_ru-N199194,reversed
paraphraser_929812,original
paraphraser_474226,reversed
paraphraser_1136858,original
paraphraser_1415581,original
paraphraser_1130296,original
opusparcus_ru-N1821592,reversed
paraphraser_191863,original
paraphraser_914831,original
paraphraser_421532,original
paraphraser_1387013,reversed
paraphraser_959193,original
paraphraser_1232341,original
paraphraser_11008,original
paraphraser_1407900,reversed
paraphraser_13920,reversed
paraphraser_1055686,original
paraphraser_245990,reversed
paraphraser_605965,original
paraphraser_643682,original
opusparcus_ru-N818755,original
paraphraser_132137,original
paraphraser_768142,original
paraphraser_1413242,reversed
opusparcus_ru-N1060858,reversed
paraphraser_206674,original
opusparcus_ru-N763276,reversed
paraphraser_1021083,original
paraphraser_238548,original
paraphraser_1275407,original
opusparcus_ru-N1797700,original
paraphraser_1577461,original
paraphraser_917255,reversed
paraphraser_191665,original
opusparcus_ru-N1194707,original
paraphraser_1129431,original
paraphraser_1043142,original
paraphraser_1047223,reversed
paraphraser_1688533,reversed
opusparcus_ru-N958948,original
paraphraser_1151339,original
paraphraser_1346832,reversed
paraphraser_341323,original
opusparcus_ru-N1584103,original
paraphraser_1263447,reversed
paraphraser_1538369,original
paraphraser_1591879,reversed
paraphraser_809502,reversed
paraphraser_1604932,reversed
paraphraser_781612,reversed
opusparcus_ru-N251202,original
paraphraser_1475799,original
paraphraser_1486606,original
paraphraser_1563888,original
paraphraser_4702,reversed
opusparcus_ru-N64615,reversed
opusparcus_ru-N501260,reversed
opusparcus_ru-N1753654,reversed
opusparcus_ru-N254012,reversed
paraphraser_273887,original
paraphraser_1279031,reversed
opusparcus_ru-N1817631,original
paraphraser_1439829,original
paraphraser_1494412,reversed
paraphraser_904256,original
paraphraser_1177429,original
paraphraser_1293264,reversed
paraphraser_65494,original
paraphraser_158406,reversed
paraphraser_643944,original
paraphraser_685439,original
paraphraser_838353,original
paraphraser_40361,original
paraphraser_299877,original
paraphraser_53894,original
paraphraser_1305745,original
paraphraser_1084896,original
paraphraser_792667,reversed
opusparcus_ru-N1066697,original
paraphraser_1006706,reversed
paraphraser_979040,reversed
paraphraser_786214,original
paraphraser_1700118,reversed
paraphraser_673472,reversed
paraphraser_1690995,original
paraphraser_1509259,original
paraphraser_601260,original
paraphraser_801009,original
lsslovar_c_b_2010,reversed
paraphraser_135673,original
paraphraser_91472,reversed
opusparcus_ru-N1585757,reversed
paraphraser_838267,original
opusparcus_ru-N283500,original
paraphraser_1361597,original
paraphraser_1305843,reversed
paraphraser_1420074,reversed
opusparcus_ru-N1716004,original
paraphraser_664322,reversed
paraphraser_651889,reversed
paraphraser_1701456,reversed
paraphraser_557008,original
paraphraser_1619519,reversed
paraphraser_338402,original
paraphraser_11847,reversed
paraphraser_797302,reversed
opusparcus_ru-N1056617,reversed
paraphraser_1655643,original
rsse_4668,original
opusparcus_ru-N1153342,original
paraphraser_1546220,original
paraphraser_1075017,reversed
paraphraser_523681,reversed
paraphraser_803604,original
paraphraser_1603806,original
paraphraser_710666,reversed
opusparcus_ru-N1031345,reversed
opusparcus_ru-N309659,original
paraphraser_502922,original
paraphraser_911073,reversed
paraphraser_1650410,reversed
ruadapt_lit_2585,reversed
paraphraser_1054017,reversed
opusparcus_ru-N340647,reversed
paraphraser_1067865,original
opusparcus_ru-N924053,reversed
opusparcus_ru-N54802,reversed
paraphraser_834357,original
paraphraser_861684,reversed
paraphraser_766621,original
opusparcus_ru-N811606,reversed
opusparcus_ru-N1710592,reversed
paraphraser_944908,original
paraphraser_1618213,original
paraphraser_192319,reversed
opusparcus_ru-N1626927,reversed
paraphraser_1497528,original
paraphraser_1601200,reversed
paraphraser_1392796,original
paraphraser_1376144,reversed
paraphraser_1599571,reversed
paraphraser_222584,reversed
paraphraser_113100,reversed
paraphraser_30421,reversed
paraphraser_117220,original
opusparcus_ru-N1071638,original
paraphraser_739459,reversed
opusparcus_ru-N403662,reversed
opusparcus_ru-N276476,reversed
paraphraser_1598404,original
paraphraser_151670,reversed
paraphraser_823386,original
paraphraser_302293,reversed
paraphraser_557285,original
paraphraser_947610,reversed
paraphraser_402778,reversed
opusparcus_ru-N1514056,reversed
paraphraser_275382,original
opusparcus_ru-N599435,reversed
paraphraser_15107,reversed
paraphraser_1046056,reversed
paraphraser_266585,reversed
opusparcus_ru-N1589660,reversed
paraphraser_1096180,original
opusparcus_ru-N374277,reversed
lsslovar_c_b_8062,original
paraphraser_48703,reversed
paraphraser_1452464,reversed
opusparcus_ru-N1809067,reversed
paraphraser_340564,original
paraphraser_665459,original
paraphraser_1571287,original
paraphraser_900018,reversed
paraphraser_306889,original
paraphraser_1068226,original
opusparcus_ru-N18623,original
opusparcus_ru-N499642,reversed
paraphraser_433154,original
opusparcus_ru-N95684,reversed
opusparcus_ru-N1602384,reversed
paraphraser_30187,reversed
paraphraser_1344202,reversed
paraphraser_962661,original
paraphraser_639819,reversed
paraphraser_1419095,original
paraphraser_1610105,reversed
paraphraser_243365,reversed
opusparcus_ru-N1641272,original
paraphraser_46710,original
opusparcus_ru-N553735,original
paraphraser_287980,original
paraphraser_1174210,original
paraphraser_1402807,original
paraphraser_403047,reversed
paraphraser_392393,original
paraphraser_1130009,original
opusparcus_ru-N1816674,original
paraphraser_810149,reversed
opusparcus_ru-N651117,reversed
opusparcus_ru-N615911,original
paraphraser_523302,reversed
paraphraser_921361,original
paraphraser_662994,reversed
ruadapt_lit_13212,reversed
opusparcus_ru-N1620171,reversed
opusparcus_ru-N917148,reversed
paraphraser_1337025,original
paraphraser_19133,original
opusparcus_ru-N288017,reversed
paraphraser_1239975,reversed
opusparcus_ru-N221745,original
paraphraser_1009577,reversed
paraphraser_89738,reversed
opusparcus_ru-N1712491,original
paraphraser_587843,original
opusparcus_ru-N1611950,reversed
paraphraser_202854,original
paraphraser_1714526,reversed
paraphraser_1145280,original
paraphraser_116430,original
opusparcus_ru-N572854,original
opusparcus_ru-N193075,reversed
paraphraser_766661,reversed
paraphraser_772429,original
paraphraser_1361746,reversed
opusparcus_ru-N1402247,reversed
paraphraser_83310,original
paraphraser_315014,reversed
paraphraser_9122,original
opusparcus_ru-N300346,original
paraphraser_799687,reversed
paraphraser_907879,original
paraphraser_1015434,original
paraphraser_464298,original
paraphraser_719192,reversed
paraphraser_546951,reversed
paraphraser_465854,reversed
paraphraser_757923,reversed
paraphraser_766780,original
paraphraser_172619,original
paraphraser_941493,reversed
paraphraser_146345,original
ruadapt_lit_15589,original
paraphraser_1572461,original
paraphraser_849036,original
opusparcus_ru-N175414,original
paraphraser_271093,original
ruadapt_lit_11690,reversed
opusparcus_ru-N716730,reversed
paraphraser_243476,original
paraphraser_1708762,reversed
paraphraser_631223,original
paraphraser_386649,reversed
paraphraser_573600,original
paraphraser_1303052,original
paraphraser_1023678,reversed
paraphraser_1214352,reversed
opusparcus_ru-N499751,reversed
paraphraser_914407,original
paraphraser_284401,reversed
paraphraser_1481662,reversed
paraphraser_449366,reversed
paraphraser_441463,reversed
paraphraser_550342,original
paraphraser_697842,original
paraphraser_102773,reversed
opusparcus_ru-N1029925,original
paraphraser_907897,original
paraphraser_1121541,reversed
paraphraser_940632,reversed
paraphraser_1446268,reversed
paraphraser_1061591,original
paraphraser_1694194,original
paraphraser_289540,reversed
opusparcus_ru-N1792699,reversed
opusparcus_ru-N946152,original
paraphraser_1331527,original
opusparcus_ru-N1804264,original
paraphraser_175146,original
paraphraser_1267566,original
paraphraser_556679,reversed
paraphraser_1469389,original
paraphraser_282118,reversed
paraphraser_273530,reversed
paraphraser_9783,original
paraphraser_1178515,reversed
paraphraser_422271,reversed
paraphraser_1637545,reversed
paraphraser_885057,reversed
paraphraser_437883,original
paraphraser_1574809,original
paraphraser_1076708,original
opusparcus_ru-N18188,reversed
paraphraser_1633350,reversed
paraphraser_1686246,reversed
paraphraser_1000233,reversed
paraphraser_1563044,original
paraphraser_45084,original
paraphraser_906640,original
paraphraser_530758,original
paraphraser_954863,original
paraphraser_653368,reversed
opusparcus_ru-N837825,reversed
paraphraser_262349,original
paraphraser_1522077,original
paraphraser_793257,reversed
paraphraser_577376,original
paraphraser_771857,original
paraphraser_411923,original
opusparcus_ru-N1259383,original
paraphraser_1573209,reversed
paraphraser_694007,reversed
paraphraser_1080546,original
paraphraser_486529,reversed
paraphraser_691616,original
paraphraser_380850,original
paraphraser_1181201,original
opusparcus_ru-N889555,original
paraphraser_1173828,reversed
paraphraser_1007889,reversed
rsse_3656,original
paraphraser_285146,reversed
opusparcus_ru-N752954,reversed
paraphraser_1083014,reversed
paraphraser_633107,original
paraphraser_490494,original
opusparcus_ru-N1799899,original
paraphraser_71815,reversed
opusparcus_ru-N1134281,original
paraphraser_1048863,reversed
paraphraser_1406537,original
opusparcus_ru-N272989,reversed
paraphraser_173337,reversed
paraphraser_1150447,original
ruadapt_lit_10776,original
paraphraser_732307,reversed
opusparcus_ru-N294735,original
paraphraser_145576,original
paraphraser_164294,original
paraphraser_281323,reversed
paraphraser_319988,original
paraphraser_174141,original
paraphraser_911752,reversed
paraphraser_408932,original
paraphraser_1570227,reversed
opusparcus_ru-N1432030,reversed
paraphraser_1716496,original
opusparcus_ru-N1109783,original
paraphraser_1404394,original
paraphraser_1482119,original
paraphraser_1352534,original
paraphraser_1155837,reversed
paraphraser_397852,original
paraphraser_731637,reversed
paraphraser_537231,reversed
paraphraser_1466670,reversed
paraphraser_126075,reversed
paraphraser_1284114,reversed
paraphraser_1283442,original
paraphraser_1398571,original
opusparcus_ru-N771047,reversed
paraphraser_1547879,reversed
opusparcus_ru-N489750,reversed
paraphraser_654362,original
paraphraser_1631995,reversed
paraphraser_438646,original
paraphraser_1016276,original
paraphraser_253636,original
paraphraser_1573273,reversed
paraphraser_1109963,original
opusparcus_ru-N1074205,reversed
paraphraser_868402,original
paraphraser_1419682,reversed
paraphraser_315137,original
ruadapt_lit_18621,original
lsslovar_c_b_341,original
opusparcus_ru-N266259,reversed
paraphraser_1609439,original
opusparcus_ru-N576336,original
paraphraser_215114,reversed
paraphraser_975069,reversed
paraphraser_1699308,reversed
paraphraser_1336865,reversed
paraphraser_237706,original
paraphraser_823582,reversed
paraphraser_752008,original
paraphraser_733141,reversed
paraphraser_15835,reversed
paraphraser_1343105,original
paraphraser_1171234,reversed
paraphraser_110127,reversed
opusparcus_ru-N1648332,original
paraphraser_825796,reversed
paraphraser_1517200,original
paraphraser_649637,original
paraphraser_916181,original
paraphraser_1581656,original
paraphraser_214137,original
paraphraser_1054159,reversed
paraphraser_687143,reversed
paraphraser_1422285,reversed
opusparcus_ru-N435510,reversed
paraphraser_1123939,reversed
paraphraser_928521,original
opusparcus_ru-N1580038,reversed
paraphraser_1586206,original
opusparcus_ru-N1589900,original
opusparcus_ru-N1287271,original
paraphraser_418391,original
opusparcus_ru-N1579039,reversed
opusparcus_ru-N272051,reversed
opusparcus_ru-N1652702,reversed
paraphraser_1706463,reversed
paraphraser_739214,reversed
opusparcus_ru-N304086,reversed
paraphraser_143919,original
opusparcus_ru-N49753,original
paraphraser_932874,original
paraphraser_48769,original
paraphraser_316731,original
paraphraser_662707,original
paraphraser_1601508,reversed
paraphraser_1411730,reversed
paraphraser_953248,reversed
paraphraser_1509974,original
opusparcus_ru-N1630699,reversed
paraphraser_1399229,reversed
opusparcus_ru-N540396,reversed
paraphraser_326482,original
paraphraser_1603016,original
opusparcus_ru-N1774102,reversed
opusparcus_ru-N1773170,original
opusparcus_ru-N307742,original
paraphraser_386411,original
paraphraser_1442290,original
paraphraser_1613595,original
paraphraser_1453035,original
paraphraser_1587155,reversed
paraphraser_1100433,original
paraphraser_1239793,reversed
paraphraser_1072903,reversed
paraphraser_640119,original
paraphraser_1332735,original
paraphraser_1576618,reversed
opusparcus_ru-N1742256,reversed
opusparcus_ru-N316282,original
paraphraser_1018023,reversed
paraphraser_1562278,reversed
opusparcus_ru-N1012424,original
paraphraser_1579580,reversed
paraphraser_133107,original
paraphraser_445839,original
opusparcus_ru-N812800,reversed
opusparcus_ru-N368066,reversed
paraphraser_739116,original
paraphraser_153169,reversed
paraphraser_83518,reversed
